# cdisasm checked-in x86 opcode corpus, version 4
# case<TAB>cpu_id<TAB>mode<TAB>address<TAB>status<TAB>decoded_size<TAB>intel_text_or_-<TAB>att_text_or_-<TAB>hex_bytes
# EXTRA_OK succeeds only with USE_EXTRA_OPCODES; EXTRA_PROFILE is a profile
# TDX fixed Group-7 leaves (64-bit, operandless, privileged).
avx512_xed_vpmovusqb_xmmu8_maskmskw_ymmu64_avx512	0x00010000	64	0x1000	EXTRA_OK	6	vpmovusqb xmm0 {k1}, ymm0	vpmovusqb %ymm0, %xmm0{%k1}	62 f2 7e 29 12 c0
avx512_xed_vpmovusqb_xmmu8_maskmskw_zmmu64_avx512	0x00010000	64	0x1000	EXTRA_OK	6	vpmovusqb xmm0 {k1}, zmm0	vpmovusqb %zmm0, %xmm0{%k1}	62 f2 7e 49 12 c0
avx512_xed_vpmovusqd_memu32_maskmskw_xmmu64_avx512	0x00010000	64	0x1000	EXTRA_OK	6	vpmovusqd qword ptr [rax] {k1}, xmm0	vpmovusqd %xmm0, (%rax){%k1}	62 f2 7e 09 15 00
avx512_xed_vpmovusqd_memu32_maskmskw_ymmu64_avx512	0x00010000	64	0x1000	EXTRA_OK	6	vpmovusqd xmmword ptr [rax] {k1}, ymm0	vpmovusqd %ymm0, (%rax){%k1}	62 f2 7e 29 15 00
avx512_xed_vpmovusqd_memu32_maskmskw_zmmu64_avx512	0x00010000	64	0x1000	EXTRA_OK	6	vpmovusqd ymmword ptr [rax] {k1}, zmm0	vpmovusqd %zmm0, (%rax){%k1}	62 f2 7e 49 15 00
avx512_xed_vpmovusqd_xmmu32_maskmskw_xmmu64_avx512	0x00010000	64	0x1000	EXTRA_OK	6	vpmovusqd xmm0 {k1}, xmm0	vpmovusqd %xmm0, %xmm0{%k1}	62 f2 7e 09 15 c0
avx512_xed_vpmovusqd_xmmu32_maskmskw_ymmu64_avx512	0x00010000	64	0x1000	EXTRA_OK	6	vpmovusqd xmm0 {k1}, ymm0	vpmovusqd %ymm0, %xmm0{%k1}	62 f2 7e 29 15 c0
avx512_xed_vpmovusqd_ymmu32_maskmskw_zmmu64_avx512	0x00010000	64	0x1000	EXTRA_OK	6	vpmovusqd ymm0 {k1}, zmm0	vpmovusqd %zmm0, %ymm0{%k1}	62 f2 7e 49 15 c0
avx512_xed_vpmovusqw_memu16_maskmskw_xmmu64_avx512	0x00010000	64	0x1000	EXTRA_OK	6	vpmovusqw dword ptr [rax] {k1}, xmm0	vpmovusqw %xmm0, (%rax){%k1}	62 f2 7e 09 14 00
avx512_xed_vpmovusqw_memu16_maskmskw_ymmu64_avx512	0x00010000	64	0x1000	EXTRA_OK	6	vpmovusqw qword ptr [rax] {k1}, ymm0	vpmovusqw %ymm0, (%rax){%k1}	62 f2 7e 29 14 00
avx512_xed_vpmovusqw_memu16_maskmskw_zmmu64_avx512	0x00010000	64	0x1000	EXTRA_OK	6	vpmovusqw xmmword ptr [rax] {k1}, zmm0	vpmovusqw %zmm0, (%rax){%k1}	62 f2 7e 49 14 00
avx512_xed_vpmovusqw_xmmu16_maskmskw_xmmu64_avx512	0x00010000	64	0x1000	EXTRA_OK	6	vpmovusqw xmm0 {k1}, xmm0	vpmovusqw %xmm0, %xmm0{%k1}	62 f2 7e 09 14 c0
avx512_xed_vpmovusqw_xmmu16_maskmskw_ymmu64_avx512	0x00010000	64	0x1000	EXTRA_OK	6	vpmovusqw xmm0 {k1}, ymm0	vpmovusqw %ymm0, %xmm0{%k1}	62 f2 7e 29 14 c0
avx512_xed_vpmovusqw_xmmu16_maskmskw_zmmu64_avx512	0x00010000	64	0x1000	EXTRA_OK	6	vpmovusqw xmm0 {k1}, zmm0	vpmovusqw %zmm0, %xmm0{%k1}	62 f2 7e 49 14 c0
avx512_xed_vpmovuswb_memu8_maskmskw_xmmu16_avx512	0x00010000	64	0x1000	EXTRA_OK	6	vpmovuswb qword ptr [rax] {k1}, xmm0	vpmovuswb %xmm0, (%rax){%k1}	62 f2 7e 09 10 00
avx512_xed_vpmovuswb_memu8_maskmskw_ymmu16_avx512	0x00010000	64	0x1000	EXTRA_OK	6	vpmovuswb xmmword ptr [rax] {k1}, ymm0	vpmovuswb %ymm0, (%rax){%k1}	62 f2 7e 29 10 00
avx512_xed_vpmovuswb_memu8_maskmskw_zmmu16_avx512	0x00010000	64	0x1000	EXTRA_OK	6	vpmovuswb ymmword ptr [rax] {k1}, zmm0	vpmovuswb %zmm0, (%rax){%k1}	62 f2 7e 49 10 00
avx512_xed_vpmovuswb_xmmu8_maskmskw_xmmu16_avx512	0x00010000	64	0x1000	EXTRA_OK	6	vpmovuswb xmm0 {k1}, xmm0	vpmovuswb %xmm0, %xmm0{%k1}	62 f2 7e 09 10 c0
avx512_xed_vpmovuswb_xmmu8_maskmskw_ymmu16_avx512	0x00010000	64	0x1000	EXTRA_OK	6	vpmovuswb xmm0 {k1}, ymm0	vpmovuswb %ymm0, %xmm0{%k1}	62 f2 7e 29 10 c0
avx512_xed_vpmovuswb_ymmu8_maskmskw_zmmu16_avx512	0x00010000	64	0x1000	EXTRA_OK	6	vpmovuswb ymm0 {k1}, zmm0	vpmovuswb %zmm0, %ymm0{%k1}	62 f2 7e 49 10 c0
avx512_xed_vpmovw2m_maskmskw_xmmu16_avx512	0x00010000	64	0x1000	EXTRA_OK	6	vpmovw2m k0, xmm0	vpmovw2m %xmm0, %k0	62 f2 fe 08 29 c0
avx512_xed_vpmovw2m_maskmskw_ymmu16_avx512	0x00010000	64	0x1000	EXTRA_OK	6	vpmovw2m k0, ymm0	vpmovw2m %ymm0, %k0	62 f2 fe 28 29 c0
avx512_xed_vpmovw2m_maskmskw_zmmu16_avx512	0x00010000	64	0x1000	EXTRA_OK	6	vpmovw2m k0, zmm0	vpmovw2m %zmm0, %k0	62 f2 fe 48 29 c0
avx512_xed_vpmovwb_memu8_maskmskw_xmmu16_avx512	0x00010000	64	0x1000	EXTRA_OK	6	vpmovwb qword ptr [rax] {k1}, xmm0	vpmovwb %xmm0, (%rax){%k1}	62 f2 7e 09 30 00
avx512_xed_vpmovwb_memu8_maskmskw_ymmu16_avx512	0x00010000	64	0x1000	EXTRA_OK	6	vpmovwb xmmword ptr [rax] {k1}, ymm0	vpmovwb %ymm0, (%rax){%k1}	62 f2 7e 29 30 00
avx512_xed_vpmovwb_memu8_maskmskw_zmmu16_avx512	0x00010000	64	0x1000	EXTRA_OK	6	vpmovwb ymmword ptr [rax] {k1}, zmm0	vpmovwb %zmm0, (%rax){%k1}	62 f2 7e 49 30 00
avx512_xed_vpmovwb_xmmu8_maskmskw_xmmu16_avx512	0x00010000	64	0x1000	EXTRA_OK	6	vpmovwb xmm0 {k1}, xmm0	vpmovwb %xmm0, %xmm0{%k1}	62 f2 7e 09 30 c0
avx512_xed_vpmovwb_xmmu8_maskmskw_ymmu16_avx512	0x00010000	64	0x1000	EXTRA_OK	6	vpmovwb xmm0 {k1}, ymm0	vpmovwb %ymm0, %xmm0{%k1}	62 f2 7e 29 30 c0
avx512_xed_vpmovwb_ymmu8_maskmskw_zmmu16_avx512	0x00010000	64	0x1000	EXTRA_OK	6	vpmovwb ymm0 {k1}, zmm0	vpmovwb %zmm0, %ymm0{%k1}	62 f2 7e 49 30 c0
avx512_xed_vrangepd_xmmf64_maskmskw_xmmf64_memf64_imm8_avx512	0x00010000	64	0x1000	EXTRA_OK	7	vrangepd xmm0 {k1}, xmm0, xmmword ptr [rax], 0x0	vrangepd $0x0, (%rax), %xmm0, %xmm0{%k1}	62 f3 fd 09 50 00 00
avx512_xed_vrangepd_xmmf64_maskmskw_xmmf64_xmmf64_imm8_avx512	0x00010000	64	0x1000	EXTRA_OK	7	vrangepd xmm0 {k1}, xmm0, xmm0, 0x0	vrangepd $0x0, %xmm0, %xmm0, %xmm0{%k1}	62 f3 fd 09 50 c0 00
avx512_xed_vrangepd_ymmf64_maskmskw_ymmf64_memf64_imm8_avx512	0x00010000	64	0x1000	EXTRA_OK	7	vrangepd ymm0 {k1}, ymm0, ymmword ptr [rax], 0x0	vrangepd $0x0, (%rax), %ymm0, %ymm0{%k1}	62 f3 fd 29 50 00 00
avx512_xed_vrangepd_ymmf64_maskmskw_ymmf64_ymmf64_imm8_avx512	0x00010000	64	0x1000	EXTRA_OK	7	vrangepd ymm0 {k1}, ymm0, ymm0, 0x0	vrangepd $0x0, %ymm0, %ymm0, %ymm0{%k1}	62 f3 fd 29 50 c0 00
avx512_xed_vrangepd_zmmf64_maskmskw_zmmf64_memf64_imm8_avx512	0x00010000	64	0x1000	EXTRA_OK	7	vrangepd zmm0 {k1}, zmm0, zmmword ptr [rax], 0x0	vrangepd $0x0, (%rax), %zmm0, %zmm0{%k1}	62 f3 fd 49 50 00 00
avx512_xed_vrangepd_zmmf64_maskmskw_zmmf64_zmmf64_imm8_avx512	0x00010000	64	0x1000	EXTRA_OK	7	vrangepd zmm0 {k1}, zmm0, zmm0, 0x0, {sae}	vrangepd {sae}, $0x0, %zmm0, %zmm0, %zmm0{%k1}	62 f3 fd 59 50 c0 00
avx512_xed_vrangeps_xmmf32_maskmskw_xmmf32_memf32_imm8_avx512	0x00010000	64	0x1000	EXTRA_OK	7	vrangeps xmm0 {k1}, xmm0, xmmword ptr [rax], 0x0	vrangeps $0x0, (%rax), %xmm0, %xmm0{%k1}	62 f3 7d 09 50 00 00
avx512_xed_vrangeps_xmmf32_maskmskw_xmmf32_xmmf32_imm8_avx512	0x00010000	64	0x1000	EXTRA_OK	7	vrangeps xmm0 {k1}, xmm0, xmm0, 0x0	vrangeps $0x0, %xmm0, %xmm0, %xmm0{%k1}	62 f3 7d 09 50 c0 00
avx512_xed_vrangeps_ymmf32_maskmskw_ymmf32_memf32_imm8_avx512	0x00010000	64	0x1000	EXTRA_OK	7	vrangeps ymm0 {k1}, ymm0, ymmword ptr [rax], 0x0	vrangeps $0x0, (%rax), %ymm0, %ymm0{%k1}	62 f3 7d 29 50 00 00
avx512_xed_vrangeps_ymmf32_maskmskw_ymmf32_ymmf32_imm8_avx512	0x00010000	64	0x1000	EXTRA_OK	7	vrangeps ymm0 {k1}, ymm0, ymm0, 0x0	vrangeps $0x0, %ymm0, %ymm0, %ymm0{%k1}	62 f3 7d 29 50 c0 00
avx512_xed_vrangeps_zmmf32_maskmskw_zmmf32_memf32_imm8_avx512	0x00010000	64	0x1000	EXTRA_OK	7	vrangeps zmm0 {k1}, zmm0, zmmword ptr [rax], 0x0	vrangeps $0x0, (%rax), %zmm0, %zmm0{%k1}	62 f3 7d 49 50 00 00
avx512_xed_vrangeps_zmmf32_maskmskw_zmmf32_zmmf32_imm8_avx512	0x00010000	64	0x1000	EXTRA_OK	7	vrangeps zmm0 {k1}, zmm0, zmm0, 0x0, {sae}	vrangeps {sae}, $0x0, %zmm0, %zmm0, %zmm0{%k1}	62 f3 7d 59 50 c0 00
avx512_xed_vrangesd_xmmf64_maskmskw_xmmf64_memf64_imm8_avx512	0x00010000	64	0x1000	EXTRA_OK	7	vrangesd xmm0 {k1}, xmm0, qword ptr [rax], 0x0	vrangesd $0x0, (%rax), %xmm0, %xmm0{%k1}	62 f3 fd 09 51 00 00
avx512_xed_vrangesd_xmmf64_maskmskw_xmmf64_xmmf64_imm8_avx512	0x00010000	64	0x1000	EXTRA_OK	7	vrangesd xmm0 {k1}, xmm0, xmm0, 0x0, {sae}	vrangesd {sae}, $0x0, %xmm0, %xmm0, %xmm0{%k1}	62 f3 fd 19 51 c0 00
avx512_xed_vrangess_xmmf32_maskmskw_xmmf32_memf32_imm8_avx512	0x00010000	64	0x1000	EXTRA_OK	7	vrangess xmm0 {k1}, xmm0, dword ptr [rax], 0x0	vrangess $0x0, (%rax), %xmm0, %xmm0{%k1}	62 f3 7d 09 51 00 00
avx512_xed_vrangess_xmmf32_maskmskw_xmmf32_xmmf32_imm8_avx512	0x00010000	64	0x1000	EXTRA_OK	7	vrangess xmm0 {k1}, xmm0, xmm0, 0x0	vrangess $0x0, %xmm0, %xmm0, %xmm0{%k1}	62 f3 7d 09 51 c0 00
avx512_xed_vrcp14pd_xmmf64_maskmskw_memf64_avx512	0x00010000	64	0x1000	EXTRA_OK	6	vrcp14pd xmm0 {k1}, xmmword ptr [rax]	vrcp14pd (%rax), %xmm0{%k1}	62 f2 fd 09 4c 00
avx512_xed_vrcp14pd_xmmf64_maskmskw_xmmf64_avx512	0x00010000	64	0x1000	EXTRA_OK	6	vrcp14pd xmm0 {k1}, xmm0	vrcp14pd %xmm0, %xmm0{%k1}	62 f2 fd 09 4c c0
avx512_xed_vrcp14pd_ymmf64_maskmskw_memf64_avx512	0x00010000	64	0x1000	EXTRA_OK	6	vrcp14pd ymm0 {k1}, ymmword ptr [rax]	vrcp14pd (%rax), %ymm0{%k1}	62 f2 fd 29 4c 00
avx512_xed_vrcp14pd_ymmf64_maskmskw_ymmf64_avx512	0x00010000	64	0x1000	EXTRA_OK	6	vrcp14pd ymm0 {k1}, ymm0	vrcp14pd %ymm0, %ymm0{%k1}	62 f2 fd 29 4c c0
avx512_xed_vrcp14pd_zmmf64_maskmskw_memf64_avx512	0x00010000	64	0x1000	EXTRA_OK	6	vrcp14pd zmm0 {k1}, zmmword ptr [rax]	vrcp14pd (%rax), %zmm0{%k1}	62 f2 fd 49 4c 00
avx512_xed_vrcp14pd_zmmf64_maskmskw_zmmf64_avx512	0x00010000	64	0x1000	EXTRA_OK	6	vrcp14pd zmm0 {k1}, zmm0	vrcp14pd %zmm0, %zmm0{%k1}	62 f2 fd 49 4c c0
avx512_xed_vrcp14ps_xmmf32_maskmskw_memf32_avx512	0x00010000	64	0x1000	EXTRA_OK	6	vrcp14ps xmm0 {k1}, xmmword ptr [rax]	vrcp14ps (%rax), %xmm0{%k1}	62 f2 7d 09 4c 00
avx512_xed_vrcp14ps_xmmf32_maskmskw_xmmf32_avx512	0x00010000	64	0x1000	EXTRA_OK	6	vrcp14ps xmm0 {k1}, xmm0	vrcp14ps %xmm0, %xmm0{%k1}	62 f2 7d 09 4c c0
avx512_xed_vrcp14ps_ymmf32_maskmskw_memf32_avx512	0x00010000	64	0x1000	EXTRA_OK	6	vrcp14ps ymm0 {k1}, ymmword ptr [rax]	vrcp14ps (%rax), %ymm0{%k1}	62 f2 7d 29 4c 00
avx512_xed_vrcp14ps_ymmf32_maskmskw_ymmf32_avx512	0x00010000	64	0x1000	EXTRA_OK	6	vrcp14ps ymm0 {k1}, ymm0	vrcp14ps %ymm0, %ymm0{%k1}	62 f2 7d 29 4c c0
avx512_xed_vrcp14ps_zmmf32_maskmskw_memf32_avx512	0x00010000	64	0x1000	EXTRA_OK	6	vrcp14ps zmm0 {k1}, zmmword ptr [rax]	vrcp14ps (%rax), %zmm0{%k1}	62 f2 7d 49 4c 00
avx512_xed_vrcp14ps_zmmf32_maskmskw_zmmf32_avx512	0x00010000	64	0x1000	EXTRA_OK	6	vrcp14ps zmm0 {k1}, zmm0	vrcp14ps %zmm0, %zmm0{%k1}	62 f2 7d 49 4c c0
avx512_xed_vrcp14sd_xmmf64_maskmskw_xmmf64_memf64_avx512	0x00010000	64	0x1000	EXTRA_OK	6	vrcp14sd xmm0 {k1}, xmm0, qword ptr [rax]	vrcp14sd (%rax), %xmm0, %xmm0{%k1}	62 f2 fd 09 4d 00
avx512_xed_vrcp14sd_xmmf64_maskmskw_xmmf64_xmmf64_avx512	0x00010000	64	0x1000	EXTRA_OK	6	vrcp14sd xmm0 {k1}, xmm0, xmm0	vrcp14sd %xmm0, %xmm0, %xmm0{%k1}	62 f2 fd 09 4d c0
avx512_xed_vrcp14ss_xmmf32_maskmskw_xmmf32_memf32_avx512	0x00010000	64	0x1000	EXTRA_OK	6	vrcp14ss xmm0 {k1}, xmm0, dword ptr [rax]	vrcp14ss (%rax), %xmm0, %xmm0{%k1}	62 f2 7d 09 4d 00
avx512_xed_vrcp14ss_xmmf32_maskmskw_xmmf32_xmmf32_avx512	0x00010000	64	0x1000	EXTRA_OK	6	vrcp14ss xmm0 {k1}, xmm0, xmm0	vrcp14ss %xmm0, %xmm0, %xmm0{%k1}	62 f2 7d 09 4d c0
avx512_xed_vrcp28pd_zmmf64_maskmskw_memf64_avx512er	0x00010000	64	0x1000	EXTRA_OK	6	vrcp28pd zmm0 {k1}, zmmword ptr [rax]	vrcp28pd (%rax), %zmm0{%k1}	62 f2 fd 49 ca 00
avx512_xed_vrcp28pd_zmmf64_maskmskw_zmmf64_avx512er	0x00010000	64	0x1000	EXTRA_OK	6	vrcp28pd zmm0 {k1}, zmm0	vrcp28pd %zmm0, %zmm0{%k1}	62 f2 fd 49 ca c0
avx512_xed_vrcp28ps_zmmf32_maskmskw_memf32_avx512er	0x00010000	64	0x1000	EXTRA_OK	6	vrcp28ps zmm0 {k1}, zmmword ptr [rax]	vrcp28ps (%rax), %zmm0{%k1}	62 f2 7d 49 ca 00
avx512_xed_vrcp28ps_zmmf32_maskmskw_zmmf32_avx512er	0x00010000	64	0x1000	EXTRA_OK	6	vrcp28ps zmm0 {k1}, zmm0	vrcp28ps %zmm0, %zmm0{%k1}	62 f2 7d 49 ca c0
avx512_xed_vrcp28sd_xmmf64_maskmskw_xmmf64_memf64_avx512er	0x00010000	64	0x1000	EXTRA_OK	6	vrcp28sd xmm0 {k1}, xmm0, qword ptr [rax]	vrcp28sd (%rax), %xmm0, %xmm0{%k1}	62 f2 fd 09 cb 00
avx512_xed_vrcp28sd_xmmf64_maskmskw_xmmf64_xmmf64_avx512er	0x00010000	64	0x1000	EXTRA_OK	6	vrcp28sd xmm0 {k1}, xmm0, xmm0, {sae}	vrcp28sd {sae}, %xmm0, %xmm0, %xmm0{%k1}	62 f2 fd 19 cb c0
avx512_xed_vrcp28ss_xmmf32_maskmskw_xmmf32_memf32_avx512er	0x00010000	64	0x1000	EXTRA_OK	6	vrcp28ss xmm0 {k1}, xmm0, dword ptr [rax]	vrcp28ss (%rax), %xmm0, %xmm0{%k1}	62 f2 7d 09 cb 00
avx512_xed_vrcp28ss_xmmf32_maskmskw_xmmf32_xmmf32_avx512er	0x00010000	64	0x1000	EXTRA_OK	6	vrcp28ss xmm0 {k1}, xmm0, xmm0	vrcp28ss %xmm0, %xmm0, %xmm0{%k1}	62 f2 7d 09 cb c0
avx512_xed_vrcpbf16_xmmbf16_maskmskw_membf16_avx512	0x00010000	64	0x1000	EXTRA_OK	6	vrcpbf16 xmm0 {k1}, xmmword ptr [rax]	vrcpbf16 (%rax), %xmm0{%k1}	62 f6 7c 09 4c 00
avx512_xed_vrcpbf16_xmmbf16_maskmskw_xmmbf16_avx512	0x00010000	64	0x1000	EXTRA_OK	6	vrcpbf16 xmm0 {k1}, xmm0	vrcpbf16 %xmm0, %xmm0{%k1}	62 f6 7c 09 4c c0
avx512_xed_vrcpbf16_ymmbf16_maskmskw_membf16_avx512	0x00010000	64	0x1000	EXTRA_OK	6	vrcpbf16 ymm0 {k1}, ymmword ptr [rax]	vrcpbf16 (%rax), %ymm0{%k1}	62 f6 7c 29 4c 00
avx512_xed_vrcpbf16_ymmbf16_maskmskw_ymmbf16_avx512	0x00010000	64	0x1000	EXTRA_OK	6	vrcpbf16 ymm0 {k1}, ymm0	vrcpbf16 %ymm0, %ymm0{%k1}	62 f6 7c 29 4c c0
avx512_xed_vrcpbf16_zmmbf16_maskmskw_membf16_avx512	0x00010000	64	0x1000	EXTRA_OK	6	vrcpbf16 zmm0 {k1}, zmmword ptr [rax]	vrcpbf16 (%rax), %zmm0{%k1}	62 f6 7c 49 4c 00
avx512_xed_vrcpbf16_zmmbf16_maskmskw_zmmbf16_avx512	0x00010000	64	0x1000	EXTRA_OK	6	vrcpbf16 zmm0 {k1}, zmm0	vrcpbf16 %zmm0, %zmm0{%k1}	62 f6 7c 49 4c c0
avx512_xed_vrcpph_xmmf16_maskmskw_memf16_avx512	0x00010000	64	0x1000	EXTRA_OK	6	vrcpph xmm0 {k1}, xmmword ptr [rax]	vrcpph (%rax), %xmm0{%k1}	62 f6 7d 09 4c 00
avx512_xed_vrcpph_xmmf16_maskmskw_xmmf16_avx512	0x00010000	64	0x1000	EXTRA_OK	6	vrcpph xmm0 {k1}, xmm0	vrcpph %xmm0, %xmm0{%k1}	62 f6 7d 09 4c c0
avx512_xed_vrcpph_ymmf16_maskmskw_memf16_avx512	0x00010000	64	0x1000	EXTRA_OK	6	vrcpph ymm0 {k1}, ymmword ptr [rax]	vrcpph (%rax), %ymm0{%k1}	62 f6 7d 29 4c 00
avx512_xed_vrcpph_ymmf16_maskmskw_ymmf16_avx512	0x00010000	64	0x1000	EXTRA_OK	6	vrcpph ymm0 {k1}, ymm0	vrcpph %ymm0, %ymm0{%k1}	62 f6 7d 29 4c c0
avx512_xed_vrcpph_zmmf16_maskmskw_memf16_avx512	0x00010000	64	0x1000	EXTRA_OK	6	vrcpph zmm0 {k1}, zmmword ptr [rax]	vrcpph (%rax), %zmm0{%k1}	62 f6 7d 49 4c 00
avx512_xed_vrcpph_zmmf16_maskmskw_zmmf16_avx512	0x00010000	64	0x1000	EXTRA_OK	6	vrcpph zmm0 {k1}, zmm0	vrcpph %zmm0, %zmm0{%k1}	62 f6 7d 49 4c c0
avx512_xed_vrcpsh_xmmf16_maskmskw_xmmf16_memf16_avx512	0x00010000	64	0x1000	EXTRA_OK	6	vrcpsh xmm0 {k1}, xmm0, word ptr [rax]	vrcpsh (%rax), %xmm0, %xmm0{%k1}	62 f6 7d 09 4d 00
avx512_xed_vrcpsh_xmmf16_maskmskw_xmmf16_xmmf16_avx512	0x00010000	64	0x1000	EXTRA_OK	6	vrcpsh xmm0 {k1}, xmm0, xmm0	vrcpsh %xmm0, %xmm0, %xmm0{%k1}	62 f6 7d 09 4d c0
avx512_xed_vreducebf16_xmmbf16_maskmskw_membf16_imm8_avx512	0x00010000	64	0x1000	EXTRA_OK	7	vreducebf16 xmm0 {k1}, xmmword ptr [rax], 0x0	vreducebf16 $0x0, (%rax), %xmm0{%k1}	62 f3 7f 09 56 00 00
avx512_xed_vreducebf16_xmmbf16_maskmskw_xmmbf16_imm8_avx512	0x00010000	64	0x1000	EXTRA_OK	7	vreducebf16 xmm0 {k1}, xmm0, 0x0	vreducebf16 $0x0, %xmm0, %xmm0{%k1}	62 f3 7f 09 56 c0 00
avx512_xed_vreducebf16_ymmbf16_maskmskw_membf16_imm8_avx512	0x00010000	64	0x1000	EXTRA_OK	7	vreducebf16 ymm0 {k1}, ymmword ptr [rax], 0x0	vreducebf16 $0x0, (%rax), %ymm0{%k1}	62 f3 7f 29 56 00 00
avx512_xed_vreducebf16_ymmbf16_maskmskw_ymmbf16_imm8_avx512	0x00010000	64	0x1000	EXTRA_OK	7	vreducebf16 ymm0 {k1}, ymm0, 0x0	vreducebf16 $0x0, %ymm0, %ymm0{%k1}	62 f3 7f 29 56 c0 00
avx512_xed_vreducebf16_zmmbf16_maskmskw_membf16_imm8_avx512	0x00010000	64	0x1000	EXTRA_OK	7	vreducebf16 zmm0 {k1}, zmmword ptr [rax], 0x0	vreducebf16 $0x0, (%rax), %zmm0{%k1}	62 f3 7f 49 56 00 00
avx512_xed_vreducebf16_zmmbf16_maskmskw_zmmbf16_imm8_avx512	0x00010000	64	0x1000	EXTRA_OK	7	vreducebf16 zmm0 {k1}, zmm0, 0x0	vreducebf16 $0x0, %zmm0, %zmm0{%k1}	62 f3 7f 49 56 c0 00
avx512_xed_vreducepd_xmmf64_maskmskw_memf64_imm8_avx512	0x00010000	64	0x1000	EXTRA_OK	7	vreducepd xmm0 {k1}, xmmword ptr [rax], 0x0	vreducepd $0x0, (%rax), %xmm0{%k1}	62 f3 fd 09 56 00 00
avx512_xed_vreducepd_xmmf64_maskmskw_xmmf64_imm8_avx512	0x00010000	64	0x1000	EXTRA_OK	7	vreducepd xmm0 {k1}, xmm0, 0x0	vreducepd $0x0, %xmm0, %xmm0{%k1}	62 f3 fd 09 56 c0 00
avx512_xed_vreducepd_ymmf64_maskmskw_memf64_imm8_avx512	0x00010000	64	0x1000	EXTRA_OK	7	vreducepd ymm0 {k1}, ymmword ptr [rax], 0x0	vreducepd $0x0, (%rax), %ymm0{%k1}	62 f3 fd 29 56 00 00
avx512_xed_vreducepd_ymmf64_maskmskw_ymmf64_imm8_avx512	0x00010000	64	0x1000	EXTRA_OK	7	vreducepd ymm0 {k1}, ymm0, 0x0	vreducepd $0x0, %ymm0, %ymm0{%k1}	62 f3 fd 29 56 c0 00
avx512_xed_vreducepd_zmmf64_maskmskw_memf64_imm8_avx512	0x00010000	64	0x1000	EXTRA_OK	7	vreducepd zmm0 {k1}, zmmword ptr [rax], 0x0	vreducepd $0x0, (%rax), %zmm0{%k1}	62 f3 fd 49 56 00 00
avx512_xed_vreducepd_zmmf64_maskmskw_zmmf64_imm8_avx512	0x00010000	64	0x1000	EXTRA_OK	7	vreducepd zmm0 {k1}, zmm0, 0x0	vreducepd $0x0, %zmm0, %zmm0{%k1}	62 f3 fd 49 56 c0 00
avx512_xed_vreduceph_xmmf16_maskmskw_memf16_imm8_avx512	0x00010000	64	0x1000	EXTRA_OK	7	vreduceph xmm0 {k1}, xmmword ptr [rax], 0x0	vreduceph $0x0, (%rax), %xmm0{%k1}	62 f3 7c 09 56 00 00
avx512_xed_vreduceph_xmmf16_maskmskw_xmmf16_imm8_avx512	0x00010000	64	0x1000	EXTRA_OK	7	vreduceph xmm0 {k1}, xmm0, 0x0	vreduceph $0x0, %xmm0, %xmm0{%k1}	62 f3 7c 09 56 c0 00
avx512_xed_vreduceph_ymmf16_maskmskw_memf16_imm8_avx512	0x00010000	64	0x1000	EXTRA_OK	7	vreduceph ymm0 {k1}, ymmword ptr [rax], 0x0	vreduceph $0x0, (%rax), %ymm0{%k1}	62 f3 7c 29 56 00 00
avx512_xed_vreduceph_ymmf16_maskmskw_ymmf16_imm8_avx512	0x00010000	64	0x1000	EXTRA_OK	7	vreduceph ymm0 {k1}, ymm0, 0x0	vreduceph $0x0, %ymm0, %ymm0{%k1}	62 f3 7c 29 56 c0 00
avx512_xed_vreduceph_zmmf16_maskmskw_memf16_imm8_avx512	0x00010000	64	0x1000	EXTRA_OK	7	vreduceph zmm0 {k1}, zmmword ptr [rax], 0x0	vreduceph $0x0, (%rax), %zmm0{%k1}	62 f3 7c 49 56 00 00
avx512_xed_vreduceph_zmmf16_maskmskw_zmmf16_imm8_avx512	0x00010000	64	0x1000	EXTRA_OK	7	vreduceph zmm0 {k1}, zmm0, 0x0, {sae}	vreduceph {sae}, $0x0, %zmm0, %zmm0{%k1}	62 f3 7c 59 56 c0 00
avx512_xed_vreduceps_xmmf32_maskmskw_memf32_imm8_avx512	0x00010000	64	0x1000	EXTRA_OK	7	vreduceps xmm0 {k1}, xmmword ptr [rax], 0x0	vreduceps $0x0, (%rax), %xmm0{%k1}	62 f3 7d 09 56 00 00
avx512_xed_vreduceps_xmmf32_maskmskw_xmmf32_imm8_avx512	0x00010000	64	0x1000	EXTRA_OK	7	vreduceps xmm0 {k1}, xmm0, 0x0	vreduceps $0x0, %xmm0, %xmm0{%k1}	62 f3 7d 09 56 c0 00
avx512_xed_vreduceps_ymmf32_maskmskw_memf32_imm8_avx512	0x00010000	64	0x1000	EXTRA_OK	7	vreduceps ymm0 {k1}, ymmword ptr [rax], 0x0	vreduceps $0x0, (%rax), %ymm0{%k1}	62 f3 7d 29 56 00 00
avx512_xed_vreduceps_ymmf32_maskmskw_ymmf32_imm8_avx512	0x00010000	64	0x1000	EXTRA_OK	7	vreduceps ymm0 {k1}, ymm0, 0x0	vreduceps $0x0, %ymm0, %ymm0{%k1}	62 f3 7d 29 56 c0 00
