# ARM/AArch64 numeric regression corpus.
# Fields: case, cpu_id, mode, address, flags, status, size, name_id,
# condition, operand_count, generic_groups, instruction_flags, branch_target,
# little-endian bytes. Numeric IDs are the stable public cdisasm ARM ABI IDs.

# A32 control flow, system instructions, data processing, and memory forms.
cycle162_t32_vcvt_f64_to_fixed	0x00020000	2	6368	0	EXTRA_OK	4	1898	14	3	0	0x00002000	0	be ee cf 8b
cycle162_a32_vcvt_fixed_16_bad_imm	0x00020000	1	6372	0	INVALID_INSTRUCTION	0	0	0	0	0	0	0	48 4b bf ee
cycle162_a32_vcvt_fixed_cortex_a9_without_vfp	0x00020003	1	6376	0	EXTRA_PROFILE	0	0	0	0	0	0	0	c8 0a ba ee
cycle163_a32_vcvt_vec_s32_f32_d	0x00020000	1	6380	0	EXTRA_OK	4	1898	14	3	0	0x00003000	0	11 0f bf f2
cycle163_a32_vcvt_vec_u32_f32_q	0x00020000	1	6384	0	EXTRA_OK	4	1898	14	3	0	0x00003000	0	54 2f b0 f3
cycle163_a32_vcvt_vec_f32_s32_d	0x00020000	1	6388	0	EXTRA_OK	4	1898	14	3	0	0x00003000	0	15 4e a1 f2
cycle163_a32_vcvt_vec_f32_u32_q	0x00020000	1	6392	0	EXTRA_OK	4	1898	14	3	0	0x00003000	0	58 6e a0 f3
cycle163_t32_vcvt_vec_s32_f32_d	0x00020000	2	6396	0	EXTRA_OK	4	1898	14	3	0	0x00003000	0	e0 ef 31 0f
cycle163_t32_vcvt_vec_u32_f32_q	0x00020000	2	6400	0	EXTRA_OK	4	1898	14	3	0	0x00003000	0	e1 ff 74 2f
cycle163_t32_vcvt_vec_f32_s32_d	0x00020000	2	6404	0	EXTRA_OK	4	1898	14	3	0	0x00003000	0	f0 ef 35 4e
cycle163_t32_vcvt_vec_f32_u32_q	0x00020000	2	6408	0	EXTRA_OK	4	1898	14	3	0	0x00003000	0	ff ff 78 6e
cycle163_a32_vcvt_vec_odd_q_destination	0x00020000	1	6412	0	INVALID_INSTRUCTION	0	0	0	0	0	0	0	54 3f b0 f3
cycle163_a32_vcvt_vec_odd_q_source	0x00020000	1	6416	0	INVALID_INSTRUCTION	0	0	0	0	0	0	0	55 2f b0 f3
cycle163_a32_vcvt_vec_cortex_a9_without_neon	0x00020003	1	6420	0	EXTRA_PROFILE	0	0	0	0	0	0	0	11 0f bf f2
cycle164_a32_vcvt_f16_f32	0x00020000	1	6424	0	EXTRA_OK	4	1898	14	2	0	0x00003000	0	02 06 b6 f3
cycle164_a32_vcvt_f32_f16	0x00020000	1	6428	0	EXTRA_OK	4	1898	14	2	0	0x00003000	0	03 47 b6 f3
cycle164_t32_vcvt_f16_f32	0x00020000	2	6432	0	EXTRA_OK	4	1898	14	2	0	0x00003000	0	f6 ff 22 06
cycle164_t32_vcvt_f32_f16	0x00020000	2	6436	0	EXTRA_OK	4	1898	14	2	0	0x00003000	0	f6 ff 25 47
cycle164_a32_vcvt_f16_f32_odd_q_source	0x00020000	1	6440	0	INVALID_INSTRUCTION	0	0	0	0	0	0	0	03 06 b6 f3
cycle164_a32_vcvt_f32_f16_odd_q_destination	0x00020000	1	6444	0	INVALID_INSTRUCTION	0	0	0	0	0	0	0	03 57 b6 f3
cycle164_a32_vcvt_half_cortex_a9_without_v8_neon	0x00020003	1	6448	0	EXTRA_PROFILE	0	0	0	0	0	0	0	02 06 b6 f3
cycle165_a32_vcvt_bf16_low	0x00020000	1	6452	0	EXTRA_OK	4	1898	14	2	0	0x00003000	0	42 06 b6 f3
cycle165_a32_vcvt_bf16_high	0x00020000	1	6456	0	EXTRA_OK	4	1898	14	2	0	0x00003000	0	62 06 f6 f3
cycle165_t32_vcvt_bf16_low	0x00020000	2	6460	0	EXTRA_OK	4	1898	14	2	0	0x00003000	0	b6 ff 46 46
cycle165_t32_vcvt_bf16_high	0x00020000	2	6464	0	EXTRA_OK	4	1898	14	2	0	0x00003000	0	f6 ff 66 46
cycle165_a32_vcvt_bf16_odd_q_source	0x00020000	1	6468	0	INVALID_INSTRUCTION	0	0	0	0	0	0	0	43 06 b6 f3
cycle165_a32_vcvt_bf16_cortex_a53_gate	0x00020007	1	6472	0	EXTRA_PROFILE	0	0	0	0	0	0	0	42 06 b6 f3
cycle166_t32_vstr_s	0x00020000	2	6476	0	EXTRA_OK	4	2016	14	2	0	0x00002000	0	83 ed 03 1a
cycle166_t32_vstr_d	0x00020000	2	6480	0	EXTRA_OK	4	2016	14	2	0	0x00002000	0	05 ed 05 4b
cycle166_t32_vldr_s	0x00020000	2	6484	0	EXTRA_OK	4	1926	14	2	0	0x00002000	0	97 ed ff 3a
cycle166_t32_vldr_d	0x00020000	2	6488	0	EXTRA_OK	4	1926	14	2	0	0x00002000	0	19 ed ff 8b
cycle166_t32_vldr_literal_s	0x00020000	2	6492	0	EXTRA_OK	4	1926	14	2	0	0x00002000	0	9f ed 10 5a
cycle166_t32_vldr_literal_d	0x00020000	2	6496	0	EXTRA_OK	4	1926	14	2	0	0x00002000	0	1f ed 10 cb
cycle167_a32_vmov_s_from_core	0x00020000	1	6500	0	EXTRA_OK	4	1934	14	2	0	0x00002000	0	90 4a 01 ee
cycle167_a32_vmov_core_from_s	0x00020000	1	6504	0	EXTRA_OK	4	1934	14	2	0	0x00002000	0	10 5a 13 ee
cycle167_t32_vmov_s_from_core	0x00020000	2	6508	0	EXTRA_OK	4	1934	14	2	0	0x00002000	0	08 ee 90 8a
cycle167_t32_vmov_core_from_s	0x00020000	2	6512	0	EXTRA_OK	4	1934	14	2	0	0x00002000	0	1b ee 10 aa
cycle167_a32_vmov_s_from_pc_invalid	0x00020000	1	6516	0	INVALID_INSTRUCTION	0	0	0	0	0	0	0	90 fa 01 ee
cycle167_a32_vmov_pc_from_s_invalid	0x00020000	1	6520	0	INVALID_INSTRUCTION	0	0	0	0	0	0	0	10 fa 13 ee
cycle167_a32_vmov_s_cortex_a9_without_vfp	0x00020003	1	6524	0	EXTRA_PROFILE	0	0	0	0	0	0	0	90 4a 01 ee
cycle168_a32_vmov_s_pair_from_core	0x00020000	1	6528	0	EXTRA_OK	4	1934	14	4	0	0x00002000	0	11 4a 45 ec
cycle168_a32_vmov_core_from_s_pair	0x00020000	1	6532	0	EXTRA_OK	4	1934	14	4	0	0x00002000	0	14 6a 57 ec
cycle168_a32_vmov_d_from_core_pair	0x00020000	1	6536	0	EXTRA_OK	4	1934	14	3	0	0x00002000	0	1a 8b 49 ec
cycle168_a32_vmov_core_pair_from_d	0x00020000	1	6540	0	EXTRA_OK	4	1934	14	3	0	0x00002000	0	1c ab 5b ec
cycle168_t32_vmov_s_pair_from_core	0x00020000	2	6544	0	EXTRA_OK	4	1934	14	4	0	0x00002000	0	41 ec 18 0a
cycle168_t32_vmov_core_from_s_pair	0x00020000	2	6548	0	EXTRA_OK	4	1934	14	4	0	0x00002000	0	53 ec 1a 2a
cycle168_t32_vmov_d_from_core_pair	0x00020000	2	6552	0	EXTRA_OK	4	1934	14	3	0	0x00002000	0	45 ec 36 4b
cycle168_t32_vmov_core_pair_from_d	0x00020000	2	6556	0	EXTRA_OK	4	1934	14	3	0	0x00002000	0	57 ec 38 6b
cycle168_a32_vmov_pair_same_core_invalid	0x00020000	1	6560	0	INVALID_INSTRUCTION	0	0	0	0	0	0	0	11 4a 44 ec
cycle168_a32_vmov_pair_pc_invalid	0x00020000	1	6564	0	INVALID_INSTRUCTION	0	0	0	0	0	0	0	11 fa 45 ec
cycle168_a32_vmov_pair_cortex_a9_without_vfp	0x00020003	1	6568	0	EXTRA_PROFILE	0	0	0	0	0	0	0	11 4a 45 ec
cycle169_a32_vmov_lane8_from_core	0x00020000	1	6572	0	EXTRA_OK	4	1934	14	2	0	0x00001000	0	70 4b 41 ee
cycle169_a32_vmov_lane16_from_core	0x00020000	1	6576	0	EXTRA_OK	4	1934	14	2	0	0x00001000	0	30 5b 22 ee
cycle169_a32_vmov_lane32_from_core	0x00020000	1	6580	0	EXTRA_OK	4	1934	14	2	0	0x00001000	0	10 6b 23 ee
cycle169_a32_vmov_core_from_s8_lane	0x00020000	1	6584	0	EXTRA_OK	4	1934	14	2	0	0x00001000	0	50 7b 74 ee
cycle169_a32_vmov_core_from_u16_lane	0x00020000	1	6588	0	EXTRA_OK	4	1934	14	2	0	0x00001000	0	70 8b 95 ee
cycle169_a32_vmov_core_from_32_lane	0x00020000	1	6592	0	EXTRA_OK	4	1934	14	2	0	0x00001000	0	10 9b 16 ee
cycle169_t32_vmov_lane8_from_core	0x00020000	2	6596	0	EXTRA_OK	4	1934	14	2	0	0x00001000	0	61 ee f0 0b
cycle169_t32_vmov_lane16_from_core	0x00020000	2	6600	0	EXTRA_OK	4	1934	14	2	0	0x00001000	0	22 ee f0 1b
cycle169_t32_vmov_lane32_from_core	0x00020000	2	6604	0	EXTRA_OK	4	1934	14	2	0	0x00001000	0	23 ee 90 2b
cycle169_t32_vmov_core_from_s8_lane	0x00020000	2	6608	0	EXTRA_OK	4	1934	14	2	0	0x00001000	0	74 ee b0 3b
cycle169_t32_vmov_core_from_u16_lane	0x00020000	2	6612	0	EXTRA_OK	4	1934	14	2	0	0x00001000	0	b5 ee b0 4b
cycle169_t32_vmov_core_from_32_lane	0x00020000	2	6616	0	EXTRA_OK	4	1934	14	2	0	0x00001000	0	36 ee 90 5b
cycle169_a32_vmov_lane_reserved_opc	0x00020000	1	6620	0	INVALID_INSTRUCTION	0	0	0	0	0	0	0	50 4b 01 ee
cycle169_a32_vmov_lane_pc_invalid	0x00020000	1	6624	0	INVALID_INSTRUCTION	0	0	0	0	0	0	0	70 fb 41 ee
cycle169_a32_vmov_lane_cortex_a9_without_neon	0x00020003	1	6628	0	EXTRA_PROFILE	0	0	0	0	0	0	0	70 4b 41 ee
cycle170_a32_vcvt_s32_f32_d	0x0002001e	1	6632	0	EXTRA_OK	4	1898	14	2	0	0x00003000	0	01 07 bb f3
cycle170_a32_vcvt_u32_f32_q	0x0002001e	1	6636	0	EXTRA_OK	4	1898	14	2	0	0x00003000	0	c6 47 bb f3
cycle170_t32_vcvt_s32_f32_d	0x0002001e	2	6640	0	EXTRA_OK	4	1898	14	2	0	0x00003000	0	bb ff 01 07
cycle170_t32_vcvt_u32_f32_q	0x0002001e	2	6644	0	EXTRA_OK	4	1898	14	2	0	0x00003000	0	bb ff c6 47
cycle170_a32_vcvt_q_odd_destination	0x0002001e	1	6648	0	INVALID_INSTRUCTION	0	0	0	0	0	0	0	c6 57 bb f3
cycle170_a32_vcvt_without_neon	0x00020002	1	6652	0	EXTRA_PROFILE	0	0	0	0	0	0	0	01 07 bb f3
cycle171_a32_vfmab_bf16_vector	0x00020000	1	6656	0	EXTRA_OK	4	1909	14	3	0	0x00003000	0	14 08 32 fc
cycle171_a32_vfmab_bf16_indexed	0x00020000	1	6660	0	EXTRA_OK	4	1909	14	3	0	0x00003000	0	1b c8 3e fe
cycle171_t32_vfmat_bf16_vector	0x00020000	2	6664	0	EXTRA_OK	4	1909	14	3	0	0x00003000	0	38 fc 5a 68
cycle171_t32_vfmat_bf16_indexed	0x00020000	2	6668	0	EXTRA_OK	4	1909	14	3	0	0x00003000	0	72 fe d4 08
cycle171_a32_vfma_bf16_odd_q_source	0x00020000	1	6672	0	EXTRA_FALLBACK_INVALID	0	0	0	0	0	0	0	15 08 32 fc
cycle171_a32_vfma_bf16_cortex_a53_gate	0x00020007	1	6676	0	EXTRA_PROFILE	0	0	0	0	0	0	0	14 08 32 fc
cycle172_a32_vfmal_f16_d	0x00020000	1	6680	0	EXTRA_OK	4	1910	14	3	0	0x00003000	0	12 08 01 fe
cycle172_a32_vfmal_f16_q	0x00020000	1	6684	0	EXTRA_OK	4	1910	14	3	0	0x00003000	0	5d 68 04 fe
cycle172_a32_vfmsl_f16_d	0x00020000	1	6688	0	EXTRA_OK	4	1912	14	3	0	0x00003000	0	1d 68 14 fe
cycle172_a32_vfmsl_f16_q	0x00020000	1	6692	0	EXTRA_OK	4	1912	14	3	0	0x00003000	0	53 e8 18 fe
cycle172_t32_vfmal_f16_d	0x00020000	2	6696	0	EXTRA_OK	4	1910	14	3	0	0x00003000	0	01 fe 12 08
cycle172_t32_vfmal_f16_q	0x00020000	2	6700	0	EXTRA_OK	4	1910	14	3	0	0x00003000	0	04 fe 5d 68
cycle172_t32_vfmsl_f16_d	0x00020000	2	6704	0	EXTRA_OK	4	1912	14	3	0	0x00003000	0	14 fe 1d 68
cycle172_t32_vfmsl_f16_q	0x00020000	2	6708	0	EXTRA_OK	4	1912	14	3	0	0x00003000	0	18 fe 53 e8
cycle172_a32_vfmal_f16_odd_q_destination	0x00020000	1	6712	0	EXTRA_FALLBACK_INVALID	0	0	0	0	0	0	0	5d 78 04 fe
cycle172_a32_vfmal_f16_cortex_a53_gate	0x00020007	1	6716	0	EXTRA_PROFILE	0	0	0	0	0	0	0	12 08 01 fe
cycle173_a32_vcmla_f16_d_indexed	0x00020000	1	6720	0	EXTRA_OK	4	1894	14	4	0	0x00003000	0	02 08 01 fe
cycle173_a32_vcmla_f16_q_indexed	0x00020000	1	6724	0	EXTRA_OK	4	1894	14	4	0	0x00003000	0	65 68 18 fe
cycle173_a32_vcmla_f32_d_indexed	0x00020000	1	6728	0	EXTRA_OK	4	1894	14	4	0	0x00003000	0	03 68 a7 fe
cycle173_a32_vcmla_f32_q_indexed	0x00020000	1	6732	0	EXTRA_OK	4	1894	14	4	0	0x00003000	0	c4 08 f2 fe
cycle173_t32_vcmla_f16_d_indexed	0x00020000	2	6736	0	EXTRA_OK	4	1894	14	4	0	0x00003000	0	01 fe 02 08
cycle173_t32_vcmla_f16_q_indexed	0x00020000	2	6740	0	EXTRA_OK	4	1894	14	4	0	0x00003000	0	18 fe 65 68
cycle173_t32_vcmla_f32_d_indexed	0x00020000	2	6744	0	EXTRA_OK	4	1894	14	4	0	0x00003000	0	a7 fe 03 68
cycle173_t32_vcmla_f32_q_indexed	0x00020000	2	6748	0	EXTRA_OK	4	1894	14	4	0	0x00003000	0	f2 fe c4 08
cycle173_a32_vcmla_f16_odd_q_destination	0x00020000	1	6752	0	EXTRA_FALLBACK_INVALID	0	0	0	0	0	0	0	65 78 18 fe
cycle173_a32_vcmla_f16_cortex_a53_gate	0x00020007	1	6756	0	EXTRA_PROFILE	0	0	0	0	0	0	0	02 08 01 fe
cycle174_a32_vdot_bf16_d_indexed	0x00020000	1	6760	0	EXTRA_OK	4	1906	14	3	0	0x00003000	0	02 0d 01 fe
cycle174_a32_vdot_bf16_q_indexed	0x00020000	1	6764	0	EXTRA_OK	4	1906	14	3	0	0x00003000	0	65 6d 08 fe
cycle174_a32_vsdot_s8_d_indexed	0x00020000	1	6768	0	EXTRA_OK	4	1995	14	3	0	0x00001000	0	03 6d 27 fe
cycle174_a32_vsdot_s8_q_indexed	0x00020000	1	6772	0	EXTRA_OK	4	1995	14	3	0	0x00001000	0	e4 0d 62 fe
cycle174_a32_vudot_u8_d_indexed	0x00020000	1	6776	0	EXTRA_OK	4	2026	14	3	0	0x00001000	0	15 ad 2b fe
cycle174_a32_vudot_u8_q_indexed	0x00020000	1	6780	0	EXTRA_OK	4	2026	14	3	0	0x00001000	0	76 cd 2e fe
cycle174_a32_vusdot_s8_d_indexed	0x00020000	1	6784	0	EXTRA_OK	4	2028	14	3	0	0x00001000	0	07 ed 8f fe
cycle174_a32_vusdot_s8_q_indexed	0x00020000	1	6788	0	EXTRA_OK	4	2028	14	3	0	0x00001000	0	e0 0d c2 fe
cycle174_t32_vdot_bf16_d_indexed	0x00020000	2	6792	0	EXTRA_OK	4	1906	14	3	0	0x00003000	0	01 fe 02 0d
cycle174_t32_vdot_bf16_q_indexed	0x00020000	2	6796	0	EXTRA_OK	4	1906	14	3	0	0x00003000	0	08 fe 65 6d
cycle174_t32_vsdot_s8_d_indexed	0x00020000	2	6800	0	EXTRA_OK	4	1995	14	3	0	0x00001000	0	27 fe 03 6d
cycle174_t32_vsdot_s8_q_indexed	0x00020000	2	6804	0	EXTRA_OK	4	1995	14	3	0	0x00001000	0	62 fe e4 0d
cycle174_t32_vudot_u8_d_indexed	0x00020000	2	6808	0	EXTRA_OK	4	2026	14	3	0	0x00001000	0	2b fe 15 ad
cycle174_t32_vudot_u8_q_indexed	0x00020000	2	6812	0	EXTRA_OK	4	2026	14	3	0	0x00001000	0	2e fe 76 cd
cycle174_t32_vusdot_s8_d_indexed	0x00020000	2	6816	0	EXTRA_OK	4	2028	14	3	0	0x00001000	0	8f fe 07 ed
cycle174_t32_vusdot_s8_q_indexed	0x00020000	2	6820	0	EXTRA_OK	4	2028	14	3	0	0x00001000	0	c2 fe e0 0d
cycle174_t32_vsudot_u8_d_indexed	0x00020000	2	6824	0	EXTRA_OK	4	2020	14	3	0	0x00001000	0	c3 fe 91 2d
cycle174_t32_vsudot_u8_q_indexed	0x00020000	2	6828	0	EXTRA_OK	4	2020	14	3	0	0x00001000	0	c6 fe f2 4d
cycle174_a32_vdot_bf16_odd_q_destination	0x00020000	1	6832	0	EXTRA_FALLBACK_INVALID	0	0	0	0	0	0	0	65 7d 08 fe
cycle174_a32_vdot_bf16_cortex_a53_gate	0x00020007	1	6836	0	EXTRA_PROFILE	0	0	0	0	0	0	0	02 0d 01 fe
cycle175_t32_vmmla_bf16_q	0x00020000	2	6840	0	EXTRA_OK	4	1933	14	3	0	0x00003000	0	02 fc 44 0c
cycle175_t32_vdot_bf16_d	0x00020000	2	6844	0	EXTRA_OK	4	1906	14	3	0	0x00003000	0	04 fc 05 3d
cycle175_t32_vdot_bf16_q	0x00020000	2	6848	0	EXTRA_OK	4	1906	14	3	0	0x00003000	0	0e fc 60 cd
cycle175_t32_vfmal_f16_d	0x00020000	2	6852	0	EXTRA_OK	4	1910	14	3	0	0x00003000	0	21 fc 12 08
cycle175_t32_vfmal_f16_q	0x00020000	2	6856	0	EXTRA_OK	4	1910	14	3	0	0x00003000	0	24 fc 55 68
cycle175_t32_vsmmla_s8_q	0x00020000	2	6860	0	EXTRA_OK	4	2005	14	3	0	0x00001000	0	64 fc e6 2c
cycle175_t32_vummla_u8_q	0x00020000	2	6864	0	EXTRA_OK	4	2027	14	3	0	0x00001000	0	6a fc fc 8c
cycle175_t32_vsdot_s8_d	0x00020000	2	6868	0	EXTRA_OK	4	1995	14	3	0	0x00001000	0	20 fc a1 fd
cycle175_t32_vsdot_s8_q	0x00020000	2	6872	0	EXTRA_OK	4	1995	14	3	0	0x00001000	0	64 fc e6 2d
cycle175_t32_vudot_u8_d	0x00020000	2	6876	0	EXTRA_OK	4	2026	14	3	0	0x00001000	0	63 fc b4 2d
cycle175_t32_vudot_u8_q	0x00020000	2	6880	0	EXTRA_OK	4	2026	14	3	0	0x00001000	0	6a fc fc 8d
cycle175_t32_vfmsl_f16_d	0x00020000	2	6884	0	EXTRA_OK	4	1912	14	3	0	0x00003000	0	a4 fc 15 68
cycle175_t32_vfmsl_f16_q	0x00020000	2	6888	0	EXTRA_OK	4	1912	14	3	0	0x00003000	0	a8 fc 59 e8
cycle175_t32_vusmmla_s8_q	0x00020000	2	6892	0	EXTRA_OK	4	2029	14	3	0	0x00001000	0	e0 fc 42 ec
cycle175_t32_vusdot_s8_d	0x00020000	2	6896	0	EXTRA_OK	4	2028	14	3	0	0x00001000	0	e9 fc aa 8d
cycle175_t32_vusdot_s8_q	0x00020000	2	6900	0	EXTRA_OK	4	2028	14	3	0	0x00001000	0	a4 fc 46 2d
cycle175_t32_vmmla_bf16_odd_q_destination	0x00020000	2	6904	0	EXTRA_FALLBACK_INVALID	0	0	0	0	0	0	0	02 fc 44 1c
cycle175_t32_vdot_bf16_cortex_a53_gate	0x00020007	2	6908	0	EXTRA_PROFILE	0	0	0	0	0	0	0	04 fc 05 3d
cycle175_t32_vfmal_f16_cortex_a53_gate	0x00020007	2	6912	0	EXTRA_PROFILE	0	0	0	0	0	0	0	21 fc 12 08
cycle175_t32_vsdot_cortex_a53_gate	0x00020007	2	6916	0	EXTRA_PROFILE	0	0	0	0	0	0	0	20 fc a1 fd
cycle175_t32_vsmmla_cortex_a53_gate	0x00020007	2	6920	0	EXTRA_PROFILE	0	0	0	0	0	0	0	64 fc e6 2c
cycle176_t32_vdup_8_q_from_r5	0x0002001e	2	6924	0	EXTRA_OK	4	1907	14	2	0	0x00001000	0	e8 ee 10 5b
cycle176_t32_vdup_32_d_from_r7	0x0002001e	2	6928	0	EXTRA_OK	4	1907	14	2	0	0x00001000	0	86 ee 10 7b
cycle176_t32_vdup_without_neon	0x00020002	2	6932	0	EXTRA_PROFILE	0	0	0	0	0	0	0	e8 ee 10 5b
cycle176_t32_vjcvt_s32_f64	0x00020000	2	6936	0	EXTRA_OK	4	1918	14	2	0	0x00002000	0	b9 ee c9 4b
cycle176_t32_vjcvt_cortex_a53_gate	0x00020007	2	6940	0	EXTRA_PROFILE	0	0	0	0	0	0	0	b9 ee c9 4b
cycle177_t32_adc_immediate	0x00020002	2	6944	0	EXTRA_OK	4	1	14	3	0	0	0	41 f1 01 00
cycle177_t32_adcs_immediate	0x00020002	2	6948	0	EXTRA_OK	4	313	14	3	0	0x00000001	0	53 f1 ff 02
cycle177_t32_sbc_immediate	0x00020002	2	6952	0	EXTRA_OK	4	43	14	3	0	0	0	65 f1 01 04
cycle177_t32_sbcs_immediate	0x00020002	2	6956	0	EXTRA_OK	4	314	14	3	0	0x00000001	0	77 f1 ff 06
cycle177_t32_adc_immediate_sp_invalid	0x00020002	2	6960	0	INVALID_INSTRUCTION	0	0	0	0	0	0	0	4d f1 01 00
cycle177_t32_adc_immediate_arm7_profile	0x00020001	2	6964	0	EXTRA_PROFILE	0	0	0	0	0	0	0	41 f1 01 00
cycle177_t32_adcs_replicated_immediate	0x00020002	2	6968	0	EXTRA_OK	4	313	14	3	0	0x00000001	0	59 f1 ff 28
cycle177_t32_sbc_rotated_immediate	0x00020002	2	6972	0	EXTRA_OK	4	43	14	3	0	0	0	6b f1 00 4a
cycle178_a64_sabal_sve2p3_h	0x00020000	3	6976	0	EXTRA_OK	4	1298	14	3	0	0x00400000	0	a7 d5 1d 44
cycle178_a64_uabal_sve2p3_d	0x00020000	3	6980	0	EXTRA_OK	4	1729	14	3	0	0x00400000	0	83 dc 85 44
cycle178_a64_sabal_size_reserved	0x00020000	3	6984	0	INVALID_INSTRUCTION	0	0	0	0	0	0	0	00 d4 c0 44
cycle178_a64_sabal_a64fx_gate	0x0002000e	3	6988	0	EXTRA_PROFILE	0	0	0	0	0	0	0	a7 d5 1d 44
# Iteration 179: independent LLVM 21 encodings for all four exact SVE/SME
# whole predicate/vector-register LDR/STR leaves and signed imm9 extremes.
cycle179_a64_sve_ldr_p_zero	0x00020000	3	6992	0	EXTRA_OK	4	25	14	2	0	0x00400000	0	20 00 80 85
cycle179_a64_sve_ldr_p_negative	0x00020000	3	6996	0	EXTRA_OK	4	25	14	2	0	0x00400000	0	e7 03 a0 85
cycle179_a64_sve_ldr_z_positive	0x00020000	3	7000	0	EXTRA_OK	4	25	14	2	0	0x00400000	0	d1 5f 9f 85
cycle179_a64_sve_str_p_positive	0x00020000	3	7004	0	EXTRA_OK	4	47	14	2	0	0x00400000	0	c7 1f 9f e5
cycle179_a64_sve_str_z_negative	0x00020000	3	7008	0	EXTRA_OK	4	47	14	2	0	0x00400000	0	ff 43 a0 e5
cycle179_a64_sve_ldr_p_a53_gate	0x00020007	3	7016	0	EXTRA_PROFILE	0	0	0	0	0	0	0	20 00 80 85
# Iteration 180: LLVM 21 witnesses for every baseline contiguous immediate
# LD1B/LD1H/LD1W/LD1D widening arrangement and both signed imm4 boundaries.
cycle180_a64_sve_ld1b_b	0x00020000	3	7020	0	EXTRA_OK	4	249	14	3	0	0x00c00000	0	20 a0 00 a4
cycle180_a64_sve_ld1b_h	0x00020000	3	7024	0	EXTRA_OK	4	249	14	3	0	0x00c00000	0	e2 af 28 a4
cycle180_a64_sve_ld1b_s	0x00020000	3	7028	0	EXTRA_OK	4	249	14	3	0	0x00c00000	0	c4 b4 47 a4
cycle180_a64_sve_ld1b_d	0x00020000	3	7032	0	EXTRA_OK	4	249	14	3	0	0x00c00000	0	07 a9 63 a4
cycle180_a64_sve_ld1h_h	0x00020000	3	7036	0	EXTRA_OK	4	250	14	3	0	0x00c00000	0	49 a5 af a4
cycle180_a64_sve_ld1h_s	0x00020000	3	7040	0	EXTRA_OK	4	250	14	3	0	0x00c00000	0	8b b1 c6 a4
cycle180_a64_sve_ld1h_d	0x00020000	3	7044	0	EXTRA_OK	4	250	14	3	0	0x00c00000	0	cd b9 e9 a4
cycle180_a64_sve_ld1w_s	0x00020000	3	7048	0	EXTRA_OK	4	251	14	3	0	0x00c00000	0	0f be 45 a5
cycle180_a64_sve_ld1w_d	0x00020000	3	7052	0	EXTRA_OK	4	251	14	3	0	0x00c00000	0	51 a2 6a a5
cycle180_a64_sve_ld1d_d	0x00020000	3	7056	0	EXTRA_OK	4	252	14	3	0	0x00c00000	0	f3 ab e4 a5
# Iteration 181: LLVM 21 witnesses for all allocated baseline contiguous
# immediate ST1B/1H/1W/1D source arrangements.
cycle181_a64_sve_st1b_b	0x00020000	3	7060	0	EXTRA_OK	4	253	14	3	0	0x00c00000	0	20 e0 00 e4
cycle181_a64_sve_st1b_h	0x00020000	3	7064	0	EXTRA_OK	4	253	14	3	0	0x00c00000	0	e2 ef 28 e4
cycle181_a64_sve_st1b_s	0x00020000	3	7068	0	EXTRA_OK	4	253	14	3	0	0x00c00000	0	c4 f4 47 e4
cycle181_a64_sve_st1b_d	0x00020000	3	7072	0	EXTRA_OK	4	253	14	3	0	0x00c00000	0	07 e9 63 e4
cycle181_a64_sve_st1h_h	0x00020000	3	7076	0	EXTRA_OK	4	254	14	3	0	0x00c00000	0	49 e5 af e4
cycle181_a64_sve_st1h_s	0x00020000	3	7080	0	EXTRA_OK	4	254	14	3	0	0x00c00000	0	8b f1 c6 e4
cycle181_a64_sve_st1h_d	0x00020000	3	7084	0	EXTRA_OK	4	254	14	3	0	0x00c00000	0	cd f9 e9 e4
cycle181_a64_sve_st1w_s	0x00020000	3	7088	0	EXTRA_OK	4	255	14	3	0	0x00c00000	0	0f fe 45 e5
cycle181_a64_sve_st1w_d	0x00020000	3	7092	0	EXTRA_OK	4	255	14	3	0	0x00c00000	0	51 e2 6a e5
cycle181_a64_sve_st1d_d	0x00020000	3	7096	0	EXTRA_OK	4	256	14	3	0	0x00c00000	0	f3 eb e4 e5
cycle181_a64_sve_st1h_b_reserved	0x00020000	3	7100	0	INVALID_INSTRUCTION	0	0	0	0	0	0	0	00 e0 80 e4
cycle181_a64_sve_st1w_h_reserved	0x00020000	3	7104	0	INVALID_INSTRUCTION	0	0	0	0	0	0	0	00 e0 20 e5
cycle181_a64_sve_st1d_b_reserved	0x00020000	3	7108	0	INVALID_INSTRUCTION	0	0	0	0	0	0	0	00 e0 80 e5
cycle181_a64_sve_st1d_h_reserved	0x00020000	3	7112	0	INVALID_INSTRUCTION	0	0	0	0	0	0	0	00 e0 a0 e5
# Iteration 182: LLVM 21 witnesses for every baseline register-offset
# contiguous LD1 widening arrangement and each architectural index shift.
cycle182_a64_sve_ld1b_b_register	0x00020000	3	7116	0	EXTRA_OK	4	249	14	3	0	0x00c00000	0	20 40 02 a4
cycle182_a64_sve_ld1b_h_register	0x00020000	3	7120	0	EXTRA_OK	4	249	14	3	0	0x00c00000	0	e3 47 24 a4
cycle182_a64_sve_ld1b_s_register	0x00020000	3	7124	0	EXTRA_OK	4	249	14	3	0	0x00c00000	0	c5 48 47 a4
cycle182_a64_sve_ld1b_d_register	0x00020000	3	7128	0	EXTRA_OK	4	249	14	3	0	0x00c00000	0	28 4d 6a a4
